0	-0.37139210876505696	0.12796389803986397	-0.06522805558985625	-0.49142295197611935	-0.2108020885322803	0.12478636146860528	-0.15663257256738794	0.7443654775371739	-0.12760640501085035	-0.9027545105194714	-0.14094541028260277	-0.17678874108645323	-0.3192671747260701	671	425	0	0	141	15	4339	266	3	1333	83	0	911	23	5563	0	9	557	725	2	0	0	3	57233	61	26785
1	0.0	-0.20640284442083284	0.0	-0.2640714831265697	-0.10677473694760985	2.7135407219986303	0.7376169763524697	-0.7465354994650207	2.5533011285492897	0.0	-0.14094541028260277	-0.17678874108645323	-0.19691744840373188	671	480	0	169979	141	6	7775	521	3	43931	2113	0	1335	8	6305	126688	6	2748	725	2	0	0	11	46482	47	49704
0	-0.37139210876505696	-0.22937460535324714	-0.06522805558985625	0.0	-0.13812129966535136	0.0	-0.2475732046609328	1.519633985578315	-0.46328687452599476	-0.9027545105194714	-0.5255954565097213	0.0	0.0	630	88	35987	88854	141	16	6482	266	3	28935	151	171278	3102	7	3021	251871	9	2569	0	0	80996	6	13	63464	0	0
0	0.0	-0.2676608735739376	-0.06270923707529136	0.0	-0.05758585485305731	0.0	-0.2475732046609328	-0.5676273822247574	-0.12307018244983489	0.0	-0.5255954565097213	0.0	0.0	671	538	68997	151534	57	15	3673	263	3	48095	3593	175224	1242	23	3832	29036	3	3053	0	0	214495	2	6	45709	0	0
0	-0.26535570146670007	0.681838578299186	-0.012332866783993441	0.8726858611211784	-0.25713735250356257	-0.187425219700845	-0.0050648524114798735	1.5792700246584026	0.734275881582088	0.5592075384057421	0.24370463594451577	-0.17678874108645323	0.4148311832079592	671	396	0	0	141	16	1331	266	3	41544	1254	0	724	9	10232	0	4	1799	725	2	0	0	11	0	82	48509
0	0.0	-0.26510845569255825	-0.06522805558985625	-0.718774420825669	0.1367051851459649	-0.28629222040450425	-0.23241643264534198	-0.6868994603849329	-0.46328687452599476	0.0	-0.333270433396162	0.0	-0.44161690104840834	695	531	0	142890	141	6	3379	266	3	48095	4771	198896	1401	9	5904	125341	10	4733	725	2	88287	6	11	40548	47	36671
0	-0.37139210876505696	-0.2676608735739376	0.0	-0.3777472175513445	-0.18524923533754203	-0.010505323704823167	-0.23241643264534198	-0.09053906958405511	0.02662516206367546	-0.9027545105194714	-0.333270433396162	0.0	-0.258092311564901	671	17	298633	39365	141	16	625	128	3	4555	2432	29692	172	23	582	98147	10	4468	0	0	207031	0	9	14556	0	0
0	0.0	-0.26255603781117887	-0.03500223341507751	-0.6050986864008941	-0.13033870478370518	0.905315314392231	0.26775704386915467	-0.26944718682431845	0.2035378419432786	0.0	0.6283546821716343	0.0016729862329882906	-0.38044203788723924	671	531	0	55924	164	16	10627	125	3	5373	3643	0	2431	7	10068	0	6	113	725	3	0	0	12	21910	47	42540
0	0.0	-0.1885359192511773	0.015374136876220417	2.1231189397937014	-0.2671250159350085	0.0	-0.2475732046609328	0.8636375556973493	-0.13667885013288128	0.0	-0.5255954565097213	0.0	0.1701317305632828	671	427	228274	158403	141	16	4696	521	3	20760	65	215185	2899	25	9523	181554	7	3625	725	2	181762	0	9	1295	16	54895
0	-0.37139210876505696	0.1688025841419338	0.0	0.0	-0.22478193489375584	0.12218459829219319	-0.15663257256738794	-0.7465354994650207	-0.42699709403787106	-0.9027545105194714	-0.333270433396162	0.8939816228301959	0.0	671	244	0	102146	141	0	3956	265	3	48095	2181	0	1653	7	10760	0	4	3499	725	2	0	0	11	44778	56	25406
1	-0.37139210876505696	-0.270213291455317	0.0	-0.718774420825669	-0.17484361773652624	0.0	0.0	-0.5676273822247574	0.0	-0.9027545105194714	0.0	0.0	-0.38044203788723924	671	201	301433	89858	89	16	6187	74	3	48095	4062	282841	1152	23	6464	20355	10	1697	0	0	159218	2	9	1915	0	0
1	0.0	-0.26510845569255825	-0.05011514450246688	0.07695572014775474	-0.2067954933895069	-0.20823932511214166	-0.2172596606297512	-0.09053906958405511	-0.4315333165988865	0.0	-0.14094541028260277	0.0	-0.013392858920224552	671	6	131895	162026	141	15	8330	266	3	10046	646	296891	2504	23	8233	15575	2	708	0	0	129839	0	11	37985	0	0
0	-0.26535570146670007	-0.2676608735739376	-0.04507750747333709	-0.3777472175513445	-0.26690883274385163	-0.278486930875268	0.7679305203836513	0.08836904765620823	-0.2909104172074071	0.5592075384057421	1.0130047283987529	-0.17678874108645323	-0.258092311564901	630	11	173978	9145	89	16	10509	266	3	14725	2993	79774	127	9	9097	158256	5	1827	2033	3	203753	6	3	17627	25	33057
0	0.5829355569201551	2.386853723060602	-0.047596325987901984	0.30430718899730436	-0.26643322972330663	-0.2758851676988559	2.0107858256620976	-0.20981114774423068	0.33055207365171163	0.5592075384057421	2.9362549595343457	-0.17678874108645323	0.10895686740211367	671	11	0	0	141	16	7266	74	3	29664	3624	0	1353	7	3521	0	4	1827	2003	3	0	0	13	53482	25	30657
1	0.6889719642185119	-0.2676608735739376	0.03300586647817469	0.19063145457252956	-0.26719707699872747	-0.30190279946297677	-0.17178934458297876	1.519633985578315	-0.436069539159902	2.0211695873309554	-0.14094541028260277	0.0	-0.5027917642095774	630	234	195255	101921	164	15	7577	266	3	20760	52	134790	2899	9	7715	10668	9	2724	947	2	199587	0	9	17627	16	48502
0	-0.37139210876505696	1.10809236448954	-0.012332866783993441	-0.49142295197611935	-0.24209100239904666	0.007707018530061431	-0.12631902853620633	1.8178141809787538	-0.28637419464639163	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	-0.013392858920224552	671	526	0	9197	141	15	7390	55	3	49410	879	235598	95	7	10875	151893	9	1397	0	0	115177	0	9	40548	0	0
1	-0.15931929416834317	-0.2676608735739376	-0.06522805558985625	0.0	-0.26412727568430033	-0.2993010362865647	-0.2172596606297512	-0.6868994603849329	-0.4768955422090412	0.5592075384057421	-0.333270433396162	-0.17678874108645323	0.0	671	360	0	120700	141	16	703	266	3	32204	1005	0	1053	13	4435	766	5	3285	573	3	0	6	11	47185	73	1219
1	0.9010447788152256	-0.2676608735739376	-0.06019041856072647	-0.3777472175513445	-0.2671250159350085	-0.2966992731101526	0.04040546363529255	-0.030903030503967328	-0.42699709403787106	2.0211695873309554	0.24370463594451577	0.0	-0.38044203788723924	630	538	68997	151534	141	15	2711	266	3	32363	3951	175224	2282	23	3832	29036	9	3053	0	0	214495	0	3	45709	0	0
0	-0.37139210876505696	-0.2727657093366963	-0.02492695935681792	-0.6050986864008941	-0.015228361599060849	0.0	0.0	-0.32908322590440625	0.0	-0.9027545105194714	0.0	0.0	-0.38044203788723924	630	383	92378	26573	141	0	3138	521	3	3058	1762	219816	1081	7	9690	131906	10	4360	725	1	259745	0	11	37214	82	39903
0	-0.37139210876505696	0.8962416803350527	-0.06270923707529136	-0.6050986864008941	-0.19634663915025974	-0.07294763993871323	-0.09600548450502472	-0.26944718682431845	-0.4043159812327937	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	-0.38044203788723924	287	544	28213	26701	141	15	9169	73	3	32704	4303	262040	778	7	4514	232798	9	1636	0	0	289614	0	11	34271	0	0
0	0.0	0.35002425371986867	0.0	0.0	-0.1648847787305679	-0.2966992731101526	-0.2172596606297512	-0.7465354994650207	-0.4723593196480257	0.0	-0.333270433396162	0.0	0.0	1188	275	303829	137755	141	6	5631	266	3	16408	2306	70104	275	23	4261	109576	2	966	725	1	257832	2	9	69564	82	24284
0	0.0	-0.16301174043738365	-0.06019041856072647	0.0	-0.14959342100940756	0.0	-0.2475732046609328	-0.7465354994650207	-0.436069539159902	0.0	-0.5255954565097213	0.0	0.0	630	457	0	186688	141	7	11524	266	3	31575	1062	0	470	23	6130	0	7	759	227	3	0	0	3	45142	33	26424
0	-0.37139210876505696	-0.1885359192511773	-0.06019041856072647	0.8726858611211784	-0.24931152098368503	-0.17441640381878457	0.3283841319315179	0.5058213212168227	3.170227396847393	-0.9027545105194714	4.090205098215701	0.0	0.4148311832079592	1410	412	0	0	141	15	753	74	3	306	586	0	2746	13	488	0	9	1461	725	3	0	0	11	17627	75	53225
0	0.0	-0.14769723314910746	0.0	-0.718774420825669	0.6871508264695059	0.874094156275286	-0.2475732046609328	-0.6868994603849329	-0.4088522037938092	0.0	-0.5255954565097213	0.0	-0.44161690104840834	671	365	162011	42992	164	16	9641	266	1	9746	726	17484	565	25	4958	246919	9	126	0	0	285029	0	9	71871	0	0
0	-0.37139210876505696	-0.1885359192511773	0.07078814419664813	0.0	-0.1997335091450502	0.1403969405270778	-0.18694611659856958	-0.6272634213048451	-0.22286707879217513	-0.9027545105194714	-0.333270433396162	0.0	0.0	630	396	17321	121813	141	16	5910	521	3	25089	194	81022	2217	7	5472	230050	2	3232	725	2	12228	0	9	58793	82	48818
0	0.0	-0.270213291455317	-0.06270923707529136	-0.6050986864008941	-0.24370517022635105	-0.2940975099337405	-0.23241643264534198	-0.6868994603849329	-0.46782309708701025	0.0	-0.333270433396162	0.0	-0.38044203788723924	671	480	0	3479	89	15	879	266	3	34988	4362	0	576	25	8929	257168	10	2748	1920	2	0	0	9	63464	47	13241
0	-0.37139210876505696	-0.26255603781117887	0.0	-0.718774420825669	-0.16672954196177292	0.1586092827619624	-0.2172596606297512	-0.6868994603849329	0.24890006755343325	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	-0.3192671747260701	1013	207	0	40173	164	15	4847	159	3	18406	3737	0	1503	16	3817	45461	9	419	0	0	237759	0	11	53320	0	0
0	-0.26535570146670007	-0.270213291455317	0.04559995905099917	-0.3777472175513445	-0.25690675709966193	-0.10156703487924616	-0.23241643264534198	2.1756304154592803	-0.309055307451469	0.5592075384057421	-0.333270433396162	0.0	0.1701317305632828	630	396	109564	2257	141	16	829	266	3	40582	435	162963	1560	23	9860	183251	10	3232	725	2	89563	0	9	68204	82	48818
0	0.0	4.553856504351683	-0.014851685298558336	0.0	4.937067356996296	0.0	0.0	-0.7465354994650207	0.0	0.0	0.0	0.0	0.0	1410	470	303810	161082	141	0	6207	266	1	28311	4065	185834	2613	7	9410	144641	9	5	725	2	232231	0	9	7013	73	34973
1	-0.05328288686998627	0.39341535770331787	-0.05767160004616157	-0.3777472175513445	-0.2671826647859836	-0.30190279946297677	0.1313460957288374	-0.5079913431446695	0.3169434059686652	0.5592075384057421	0.8206797052851935	0.0	-0.5027917642095774	671	526	0	9197	164	16	2615	576	3	48095	54	235598	906	7	11457	151893	9	1397	0	0	115177	0	13	40548	0	0
0	0.052753520428370615	-0.2166125159463503	0.005298862817960832	-0.49142295197611935	-0.2656693824478858	-0.2940975099337405	-0.18694611659856958	-0.5676273822247574	-0.46782309708701025	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	671	1	302776	117085	141	15	11506	521	3	16115	2437	244441	1018	23	5947	230020	9	2199	725	1	19544	0	11	59650	73	44295
1	0.2648263350250844	-0.2676608735739376	-0.06019041856072647	-0.036720014277020076	-0.2540531389763917	-0.2758851676988559	-0.15663257256738794	1.1618177510977883	-0.3045190848904535	0.5592075384057421	-0.333270433396162	0.0	-0.07456772208139366	1188	538	68997	151534	141	16	9889	74	3	33864	646	175224	2504	23	8226	29036	5	3911	0	0	214495	2	3	45709	0	0
0	-0.37139210876505696	-0.270213291455317	-0.06270923707529136	1.100037329970728	-0.16596569468635208	0.9105188407450552	-0.2172596606297512	-0.5079913431446695	-0.2682293044023298	-0.9027545105194714	-0.333270433396162	0.0	0.5371809095302974	671	11	278836	182216	141	0	4229	266	3	31362	5181	226376	248	7	3521	254248	9	1827	2033	3	124292	2	13	6005	25	38937
0	-0.05328288686998627	-0.21916493382772967	-0.03500223341507751	0.30430718899730436	-0.2522660245961618	-0.2758851676988559	2.5109593021765946	-0.15017510866414288	0.13095828096703116	0.5592075384057421	3.7055550519885827	-0.17678874108645323	0.10895686740211367	1188	79	276865	110532	141	15	1510	521	3	36154	833	198690	1023	7	5500	169488	9	1179	1074	3	288222	2	11	4759	67	29000
0	1.643299629903724	-0.20385042653945348	0.0	0.0	-0.25026272702477514	-0.21604461464137792	0.6618331162745156	0.7443654775371739	0.058378719990783715	0.5592075384057421	-0.14094541028260277	0.0	0.0	671	94	279493	69854	141	16	3087	266	3	3629	3411	98376	2193	22	306	138250	9	4252	0	0	179063	0	14	62236	0	0
0	0.1587899277267275	-0.2676608735739376	0.03804350350730448	0.30430718899730436	-0.2532748794882271	-0.1692128774659604	0.2526002718535639	0.9232735947774372	0.34416074133475805	0.5592075384057421	1.5899797977394305	-0.17678874108645323	0.10895686740211367	630	4	269594	187349	164	15	4349	266	3	11185	566	132177	2499	23	3357	243109	5	4171	725	3	214392	0	11	17627	15	11576
1	0.5829355569201551	-0.2676608735739376	-0.014851685298558336	0.0	-0.24730822341229836	-0.24206224640549878	-0.03537839644266149	-0.5079913431446695	-0.46782309708701025	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	0.0	630	326	301893	82474	141	15	8552	266	3	40582	4722	147099	1879	25	910	88348	9	3031	0	0	72564	2	9	13170	0	0
0	-0.05328288686998627	-0.2676608735739376	-0.05767160004616157	-0.718774420825669	-0.265107306150878	-0.2993010362865647	1.1771633648046032	0.028733008576120454	-0.41338842635482465	0.5592075384057421	2.9362549595343457	0.0	-0.44161690104840834	1427	79	0	164636	164	16	1510	263	3	7383	833	0	1023	7	5500	61023	9	1179	1280	3	0	0	11	41566	67	7083
0	0.0	-0.26255603781117887	-0.037521051929642404	0.0	-0.0914833792264495	0.1898304408789074	-0.20210288861416037	-0.6868994603849329	-0.46328687452599476	0.0	0.05137961283095651	0.0	0.0	671	273	95248	53755	164	16	733	74	3	49535	646	247694	2504	7	9563	43897	9	1949	725	2	22871	0	13	23577	61	42881
0	0.0	-0.24213669476014396	-0.017370503813123234	-0.49142295197611935	-0.12667800274678273	0.0	0.0	-0.5079913431446695	0.0	0.0	0.0	0.0	-0.3192671747260701	1427	544	0	0	141	16	10552	521	3	48095	4701	0	2267	9	6196	0	3	505	0	0	0	2	3	0	0	0
1	1.0070811861135824	-0.270213291455317	-0.05011514450246688	0.7590101266964037	-0.2671250159350085	-0.2810886940516801	-0.050535168458252296	0.6250933993769983	-0.36802620074467	0.5592075384057421	-0.333270433396162	1.6078285321079617	-0.07456772208139366	671	460	0	0	99	0	3956	266	3	48095	2181	0	1653	7	4674	0	4	3001	0	0	0	2	12	0	0	0
1	0.2648263350250844	-0.2676608735739376	-0.040039870444207294	0.8726858611211784	-0.2671250159350085	-0.278486930875268	0.02524869161970174	0.148005086736296	-0.38617109098873187	0.5592075384057421	-0.14094541028260277	0.0	0.04778200424094456	630	383	175896	62251	141	0	8696	263	3	48095	1956	70427	1279	7	9690	273704	9	4360	725	1	240157	0	11	7270	82	29729
0	0.0	-0.26510845569255825	-0.012332866783993441	0.07695572014775474	-0.20459042483970716	0.0	-0.2475732046609328	-0.26944718682431845	-0.4043159812327937	0.0	-0.5255954565097213	0.35859644087187137	-0.013392858920224552	671	480	200728	186929	57	0	3345	521	3	48095	716	133613	378	23	2009	198264	4	2748	259	3	146515	0	11	8050	47	29842
0	-0.05328288686998627	-0.2727657093366963	0.0	-0.8324501552504437	-0.26716825257323984	-0.30190279946297677	0.5708924841809708	-0.7465354994650207	-0.4723593196480257	0.5592075384057421	2.9362549595343457	-0.17678874108645323	-0.5027917642095774	671	330	0	143113	141	17	5964	266	3	25493	833	0	1023	11	882	240535	6	1734	0	0	0	0	9	51530	0	0
1	3.339882146677434	-0.04815293577531222	0.1614656107209844	-0.3777472175513445	-0.26667823733995105	-0.2914957467573284	0.28291381588474546	0.8040015166172616	-0.36802620074467	0.5592075384057421	-0.333270433396162	-0.17678874108645323	-0.258092311564901	671	336	242513	96229	141	6	11984	266	3	30931	5225	282132	1832	8	11838	208634	9	3473	725	2	65280	0	9	62236	16	44860
0	-0.37139210876505696	-0.24724153052290268	0.030487047963609792	-0.2640714831265697	-0.22599256076423413	-0.09636350852642199	-0.2172596606297512	-0.15017510866414288	-0.00059217330241733	-0.9027545105194714	-0.333270433396162	0.0	-0.19691744840373188	671	383	285204	4790	141	12	3723	266	3	48095	1932	146452	2293	7	3491	37720	9	3274	725	1	292291	0	11	36564	82	1426
1	-0.37139210876505696	-0.25745120204842015	-0.06522805558985625	-0.3777472175513445	-0.22076092753823864	-0.14319524570183953	-0.2172596606297512	-0.20981114774423068	-0.3816348684277164	-0.9027545105194714	-0.14094541028260277	0.0	-0.258092311564901	630	275	18342	13201	141	0	11644	266	3	34232	170	179848	1230	7	10719	240168	7	966	725	1	106410	0	11	16448	82	24284
0	0.0	-0.2676608735739376	-0.06522805558985625	0.0	-0.12200844581779503	-0.28369045722809216	-0.23241643264534198	-0.6868994603849329	-0.4406057617209174	0.0	-0.333270433396162	-0.17678874108645323	0.0	671	480	189784	23127	141	12	4930	266	3	20325	2510	297466	2983	23	2009	56734	9	2748	259	2	111264	0	11	8050	47	13788
1	-0.15931929416834317	3.5175748445116604	0.0	-0.8324501552504437	-0.26719707699872747	-0.30190279946297677	-0.14147580055179715	-0.7465354994650207	-0.4315333165988865	0.5592075384057421	-0.14094541028260277	-0.17678874108645323	-0.5027917642095774	671	251	101110	34668	141	0	9383	266	3	10886	3703	31355	2572	23	6248	121105	9	3015	725	2	269475	0	11	45337	16	42457
0	-0.15931929416834317	-0.26510845569255825	-0.05011514450246688	0.07695572014775474	-0.26667823733995105	-0.27068164134603173	-0.20210288861416037	-0.5676273822247574	0.3623056315788199	0.5592075384057421	-0.14094541028260277	0.0	-0.013392858920224552	671	544	143183	31163	41	16	1016	266	3	38264	3901	114253	2246	9	4890	36983	10	3439	0	0	196199	0	3	5314	0	0
1	0.0	-0.22682218747186775	-0.05011514450246688	-0.6050986864008941	0.2652044739695894	0.6269266545161378	-0.2475732046609328	0.028733008576120454	1.1289272443904335	0.0	-0.5255954565097213	0.0	-0.07456772208139366	630	544	0	0	141	12	3163	266	1	14893	3568	0	254	7	5259	0	10	1053	0	0	0	0	11	28983	0	0
0	0.0	-0.21150768018359156	-0.009814048269428544	1.4410645332450525	-0.15064551253970418	-0.03912471864535611	-0.23241643264534198	0.4461852821367349	-0.3907073135497473	0.0	-0.333270433396162	0.0	0.7207054990138048	1410	387	279493	69854	164	6	6720	266	3	11283	877	98376	2375	23	4559	138250	10	4540	0	0	179063	0	11	62236	0	0
1	0.0	-0.2727657093366963	0.0	0.0	-0.2048210202436078	-0.21344285146496583	-0.23241643264534198	0.8040015166172616	-0.2773017495243607	0.0	-0.333270433396162	0.0	0.0	671	485	47395	8463	141	16	4608	266	3	26678	1015	250429	3029	7	6638	75676	9	2123	725	2	230031	0	7	46472	25	48818
0	0.0	-0.26255603781117887	-0.05767160004616157	-0.3777472175513445	-0.0999145236815662	-0.036522955468944025	-0.17178934458297876	-0.5079913431446695	0.02662516206367546	0.0	-0.333270433396162	0.0	-0.258092311564901	1188	95	2159	171853	197	12	5539	266	3	3267	3673	46540	2144	23	5065	179891	9	3174	0	0	165298	0	11	62664	0	0
0	0.0	-0.26510845569255825	-0.06019041856072647	-0.49142295197611935	-0.22432074408595457	-0.03392119229253194	0.010091919604110934	-0.5676273822247574	1.6279117261021345	0.0	0.24370463594451577	0.0	-0.3192671747260701	671	107	79724	79045	141	15	2736	266	3	441	4484	248249	2946	23	1954	38151	9	2018	725	1	32244	0	11	33345	56	41304
0	3.233845739379077	-0.26255603781117887	0.027968229449044896	2.350470408643251	-0.2670817792967771	-0.22905343052343835	1.0407524166642859	1.4003619074181393	0.29426229316358793	3.483131636256169	3.1285799826479046	0.0	1.2101044043031577	671	79	130132	11217	141	16	1510	266	3	11376	833	76278	1023	7	5500	95968	9	1179	19	1	146845	0	11	37158	67	53922
1	-0.15931929416834317	-0.15024965103048682	-0.055152781531596674	0.19063145457252956	-0.26719707699872747	-0.30190279946297677	-0.12631902853620633	0.9232735947774372	0.24436384499241778	2.0211695873309554	0.6283546821716343	-0.17678874108645323	-0.5027917642095774	671	538	196647	60818	89	16	6243	266	3	14211	1926	156452	2356	23	8226	60768	5	3911	0	0	35243	0	3	45709	0	0
0	-0.26535570146670007	-0.22937460535324714	0.43349801029399315	-0.49142295197611935	-0.2646028787048454	-0.20563756193572957	-0.23241643264534198	-0.388719264984494	-0.45421442940396384	0.5592075384057421	-0.333270433396162	0.0	-0.13574258524256277	1410	396	0	18478	291	15	10874	266	3	48095	1928	0	970	9	10232	198155	3	1799	725	2	0	0	3	62312	82	48818
0	0.0	5.278743182663423	-0.06270923707529136	-0.8324501552504437	-0.19822022680695234	-0.13278819299619118	-0.15663257256738794	1.1021817120177004	-0.25915685928029886	0.0	-0.333270433396162	0.0	0.9042300884973121	671	544	232916	67555	141	16	1898	266	3	5416	3713	166519	1272	7	7092	67751	2	4040	0	0	292241	0	13	722	0	0
0	0.0	0.37299601465228294	-0.047596325987901984	0.0	1.229439155380062	0.0	-0.2475732046609328	-0.7465354994650207	-0.10946151476678849	0.0	-0.5255954565097213	0.0	0.0	630	544	241950	11549	141	15	2976	266	1	48095	1224	54972	516	23	4767	109095	3	2175	0	0	183862	0	3	53414	0	0
0	-0.37139210876505696	-0.270213291455317	-0.06270923707529136	-0.036720014277020076	-0.2502050781738	0.09356520335166026	0.3283841319315179	2.056358337299105	0.33055207365171163	-0.9027545105194714	0.6283546821716343	0.0	-0.07456772208139366	630	500	147696	83343	89	15	11064	396	3	26064	4351	88749	1184	7	6476	168777	9	4739	725	1	83514	0	11	22978	16	15097
0	0.0	-0.2676608735739376	-0.04255868895877219	-0.1503957487017949	0.0	0.0	0.0	-0.09053906958405511	0.0	0.0	0.0	0.0	-0.13574258524256277	630	544	0	83347	141	6	385	521	1	48095	1070	0	2584	7	2122	15816	8	364	0	0	0	0	8	17686	0	0
0	0.0	-0.014971503317380477	-0.05011514450246688	-0.49142295197611935	-0.14029754378966353	0.0	-0.2475732046609328	-0.4483553040645818	-0.12760640501085035	0.0	-0.5255954565097213	0.0	-0.19691744840373188	816	299	235368	9338	141	16	8359	266	3	24108	2411	269125	1919	7	7033	165562	7	4036	0	0	57869	0	9	41336	0	0
1	-0.26535570146670007	-0.24468911264152332	-0.06522805558985625	-0.036720014277020076	-0.2657702679370923	-0.2524692991111471	-0.23241643264534198	-0.32908322590440625	-0.4088522037938092	0.5592075384057421	-0.333270433396162	0.0	0.47600604636912835	671	412	0	138111	197	16	4639	266	3	10999	2411	0	1919	7	6199	0	2	2438	725	1	0	0	9	32683	82	13044
1	4.18817340506429	1.0008908134716068	-0.06270923707529136	-0.718774420825669	-0.2669808938075706	-0.2993010362865647	0.6618331162745156	0.7443654775371739	-0.2137946336701442	0.5592075384057421	-0.14094541028260277	-0.17678874108645323	-0.44161690104840834	671	262	279493	69854	141	16	7599	266	3	27764	1873	98376	2544	23	3691	138250	4	2082	0	0	179063	0	11	62236	0	0
0	-0.26535570146670007	-0.2523463662856614	-0.06522805558985625	-0.718774420825669	-0.24926828434545367	-0.23165519369985044	0.55573571216538	-0.5079913431446695	-0.36802620074467	-0.9027545105194714	0.6283546821716343	-0.17678874108645323	-0.44161690104840834	671	544	0	41565	141	16	9184	266	3	31093	4480	0	472	23	5673	207884	9	307	0	0	173489	0	3	40548	0	0
0	-0.37139210876505696	2.9100993887433715	0.0	-0.1503957487017949	-0.24660202498785266	-0.12238114029054285	-0.20210288861416037	-0.09053906958405511	0.30333473828561885	-0.9027545105194714	-0.14094541028260277	0.0	-0.13574258524256277	671	122	62428	31175	141	16	2821	529	3	27963	2624	268428	285	7	3566	78540	9	807	725	1	46333	0	9	14556	56	13279
1	0.0	-0.26510845569255825	-0.06522805558985625	0.0	0.7658703324760825	0.1039722560573086	-0.2475732046609328	-0.5079913431446695	-0.20018596598709779	0.0	-0.5255954565097213	0.0	0.0	671	11	233955	191884	141	17	10405	159	1	29664	251	275318	1353	19	10083	111376	4	1827	573	3	189765	0	3	46539	25	1504
0	-0.37139210876505696	-0.26510845569255825	-0.06522805558985625	-0.8324501552504437	-0.11781449190935238	2.9372923551700696	-0.02022162442707068	-0.15017510866414288	0.10827716816195383	-0.9027545105194714	-0.333270433396162	0.0	0.04778200424094456	671	322	62428	31175	141	16	10833	521	3	29020	3881	268428	871	7	3047	78540	9	3204	0	0	46333	0	11	14556	0	0
1	-0.26535570146670007	-0.18343108348841855	-0.06019041856072647	-0.49142295197611935	-0.2639110924931435	-0.2732834045224438	-0.23241643264534198	-0.09053906958405511	-0.4315333165988865	0.5592075384057421	-0.333270433396162	0.0	-0.19691744840373188	1410	544	0	41565	99	6	8707	74	3	48095	54	0	906	23	2204	207884	10	2152	0	0	173489	0	11	40548	0	0
0	-0.37139210876505696	-0.2727657093366963	0.0	0.0	-0.23061888105499045	-0.08595645582077364	-0.12631902853620633	0.7443654775371739	0.2035378419432786	-0.9027545105194714	0.24370463594451577	0.0	0.0	630	109	140360	65038	141	15	5270	266	3	34644	1490	55032	2441	23	6135	185743	9	4740	725	2	108028	0	3	45142	16	16376
0	-0.15931929416834317	-0.2676608735739376	0.053156414594693856	0.4179829234220792	-0.25733912348197563	-0.23165519369985044	-0.18694611659856958	1.6389060637384905	-0.041418176351556514	0.5592075384057421	-0.14094541028260277	-0.17678874108645323	0.1701317305632828	671	383	61271	44461	141	6	8400	266	3	15315	807	199681	724	7	9690	106893	9	4360	725	1	15292	6	9	35855	82	33050
1	-0.37139210876505696	-0.270213291455317	-0.047596325987901984	-0.718774420825669	-0.20864025662071192	-0.010505323704823167	1.4045149450384653	-0.7465354994650207	3.3199227413609034	-0.9027545105194714	4.28253012132926	0.0	-0.44161690104840834	695	4	167698	191239	141	16	11153	266	3	13622	2903	130911	2578	23	3357	116027	9	4171	725	3	90469	0	3	17627	15	53225
0	0.0	-0.26255603781117887	0.0	0.0	-0.09592234075153658	-0.28889398358091634	-0.23241643264534198	-0.7465354994650207	-0.45875065196497933	0.0	-0.333270433396162	-0.17678874108645323	0.0	1336	544	0	0	164	6	9384	266	3	42456	2140	0	1168	8	2633	0	10	1445	0	0	0	0	11	65644	0	0
1	-0.15931929416834317	-0.2727657093366963	0.0	0.0	-0.250478910215932	-0.2993010362865647	-0.09600548450502472	-0.5079913431446695	-0.16389618549897408	0.5592075384057421	0.6283546821716343	0.0	0.0	671	304	87443	122897	141	12	4558	266	3	4876	3806	188833	220	7	4669	38583	9	2918	0	0	130127	0	11	24316	0	0
0	0.052753520428370615	-0.23447944111600585	-0.06270923707529136	-0.718774420825669	-0.26185014607078166	-0.2993010362865647	-0.11116225652061552	0.08836904765620823	0.10827716816195383	0.5592075384057421	0.24370463594451577	-0.17678874108645323	-0.44161690104840834	1072	489	143240	167930	141	6	11493	521	3	48095	1882	67177	1043	23	66	19146	9	1018	725	1	195002	2	8	7495	47	4478
0	-0.37139210876505696	-0.270213291455317	-0.002257592725733856	0.0	-0.20836642457857993	-0.0027000341755869114	-0.2172596606297512	0.2672771648964716	-0.22286707879217513	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	361	282958	88780	89	16	9562	266	3	47224	764	218356	567	13	5825	15153	2	3415	725	3	211488	0	10	23492	73	6937
0	0.0	0.1100969728702084	-0.06522805558985625	-0.49142295197611935	5.091739224162642	0.0	-0.2475732046609328	-0.5676273822247574	-0.46782309708701025	0.0	-0.5255954565097213	0.0	-0.3192671747260701	1013	396	146921	43359	141	16	10749	266	1	14041	3514	136229	151	7	2141	95926	9	3333	725	1	192567	0	11	25409	82	14913
0	-0.37139210876505696	-0.24724153052290268	-0.06019041856072647	-0.718774420825669	-0.2446852006929287	-0.11977937711413077	-0.2172596606297512	-0.09053906958405511	-0.34988131050060817	-0.9027545105194714	-0.333270433396162	0.0	-0.44161690104840834	630	109	140360	65038	141	17	3792	73	3	47016	3564	55032	2400	23	6135	185743	2	4740	725	2	108028	0	11	45142	16	16376
